State,District,First,Last,Party,Incumbent
Florida,12,Gus,Bilirakis,Republican,True
Florida,13,Charlie,Crist,Democrat,True
Florida,13,George,Buck,Republican,False
Florida,14,Kathy,Castor,Democrat,True
Florida,15,Kristen,Carlson,Democrat,False
Florida,15,Ross,Spano,Republican,False
Florida,16,David,Shapiro,Democrat,False
Florida,16,Vern,Buchanan,Republican,True
Florida,17,April,Freeman,Democrat,False
Florida,17,Greg,Steube,Republican,False
Florida,18,Lauren,Baer,Democrat,False
Florida,18,Brian,Mast,Republican,True
Florida,19,David,Holden,Democrat,False
Florida,19,Francis,Rooney,Republican,True
Florida,20,Alcee,Hastings,Democrat,True
Florida,21,Lois,Frankel,Democrat,True
Florida,22,Ted,Deutch,Democrat,True
Florida,22,Nicolas,Kimaz,Republican,False
Florida,23,Debbie,Wasserman Schultz,Democrat,True
Florida,23,Joe,Kaufman,Republican,False
Florida,24,Frederica,Wilson,Democrat,True
Florida,25,Mary,Barzee Flores,Democrat,False
Florida,25,Mario,Diaz-Balart,Republican,True
Florida,26,Debbie,Mucarsel-Powell,Democrat,False
Florida,26,Carlos,Curbelo,Republican,True
Florida,27,Donna,Shalala,Democrat,False
Florida,27,Maria,Salazar,Republican,False
Georgia,1,Lisa,Ring,Democrat,False
Georgia,1,Buddy,Carter,Republican,True
Georgia,2,Sanford,Bishop,Democrat,True
Georgia,2,Herman,West,Republican,False
Georgia,3,Chuck,Enderlin,Democrat,False
Georgia,3,Drew,Ferguson,Republican,True
Georgia,4,Hank,Johnson,Democrat,True
Georgia,4,Joe,Profit,Republican,False
Georgia,5,John,Lewis,Democrat,True
Georgia,6,Lucy,McBath,Democrat,False
Georgia,6,Karen,Handel,Republican,True
Georgia,7,Carolyn,Bourdeaux,Democrat,False
Georgia,7,Rob,Woodall,Republican,True
Georgia,8,Austin,Scott,Republican,True
Georgia,9,Josh,McCall,Democrat,False
Georgia,9,Doug,Collins,Republican,True
Georgia,10,Tabitha,Johnson-Green,Democrat,False
Georgia,10,Jody,Hice,Republican,True
Georgia,11,Flynn,Broady,Democrat,False
Georgia,11,Barry,Loudermilk,Republican,True
Georgia,12,Francys,Johnson,Democrat,False
Georgia,12,Rick,Allen,Republican,True
Georgia,13,David,Scott,Democrat,True
Georgia,13,David,Callahan,Republican,False
Georgia,14,Steven,Foster,Democrat,False
Georgia,14,Tom,Graves,Republican,True
Hawaii,1,Ed,Case,Democrat,False
Hawaii,1,Cam,Cavasso,Republican,False
Hawaii,2,Tulsi,Gabbard,Democrat,True
Hawaii,2,Brian,Evans,Republican,False
Idaho,1,Cristina,McNeil,Democrat,False
Idaho,1,Russ,Fulcher,Republican,False
Idaho,2,Aaron,Swisher,Democrat,False
Idaho,2,Mike,Simpson,Republican,True
Illinois,1,Bobby,Rush,Democrat,True
Illinois,1,Jimmy Lee,Tillman,Republican,False
Illinois,2,Robin,Kelly,Democrat,True
Illinois,2,David,Merkle,Republican,False
Illinois,3,Dan,Lipinski,Democrat,True
Illinois,3,Arthur,Jones,Republican,False
Illinois,4,Chuy,Garcia,Democrat,False
Illinois,4,Mark,Lorch,Republican,False
Illinois,5,Mike,Quigley,Democrat,True
Illinois,5,Tom,Hanson,Republican,False
Illinois,6,Sean,Casten,Democrat,False
Illinois,6,Peter,Roskam,Republican,True
Illinois,7,Danny,Davis,Democrat,True
Illinois,7,Craig,Cameron,Republican,False
Illinois,8,Raja,Krishnamoorthi,Democrat,True
Illinois,8,JD,Diganvker,Republican,False
Illinois,9,Jan,Schakowsky,Democrat,True
Illinois,9,John,Elleson,Republican,False
Illinois,10,Brad,Schneider,Democrat,True
Illinois,10,Douglas,Bennett,Republican,False
Illinois,11,Bill,Foster,Democrat,True
Illinois,11,Nick,Stella,Republican,False
Illinois,12,Brendan,Kelly,Democrat,False
Illinois,12,Mike,Bost,Republican,True
Illinois,13,Betsy,Dirksen Londrigan,Democrat,False
Illinois,13,Rodney,Davis,Republican,True
Illinois,14,Lauren,Underwood,Democrat,False
Illinois,14,Randy,Hultgren,Republican,True
Illinois,15,Kevin,Gaither,Democrat,False
Illinois,15,John,Shimkus,Republican,True
Illinois,16,Sara,Dady,Democrat,False
Illinois,16,Adam,Kinzinger,Republican,True
Illinois,17,Cheri,Bustos,Democrat,True
Illinois,17,Bill,Fawell,Republican,False
Illinois,18,Junius,Rodriguez,Democrat,False
Illinois,18,Darin,LaHood,Republican,True
Indiana,1,Peter,Visclosky,Democrat,True
Indiana,1,Mark,Leyva,Republican,False
Indiana,2,Mel,Hall,Democrat,False
Indiana,2,Jackie,Walorski,Republican,True
Indiana,3,Courtney,Tritch,Democrat,False
Indiana,3,Jim,Banks,Republican,True
Indiana,4,Tobi,Beck,Democrat,False
Indiana,4,Jim,Baird,Republican,False
Indiana,5,Dee,Thornton,Democrat,False
Indiana,5,Susan,Brooks,Republican,True
Indiana,6,Jeannine,Lake,Democrat,False
Indiana,6,Greg,Pence,Republican,False
Indiana,7,Andre,Carson,Democrat,True
Indiana,7,Wayne,Harmon,Republican,False
Indiana,8,Larry,Bucshon,Republican,True
Indiana,9,Liz,Watson,Democrat,False
Indiana,9,Trey,Hollingsworth,Republican,True
Iowa,1,Abby,Finkenauer,Democrat,False
Iowa,1,Rod,Blum,Republican,True
Iowa,2,Dave,Loebsack,Democrat,True
Iowa,2,Christopher,Peters,Republican,False
Iowa,3,Cindy,Axne,Democrat,False
Iowa,3,David,Young,Republican,True
Iowa,4,J.D.,Scholten,Democrat,False
Iowa,4,Steve,King,Republican,True
Kansas,1,Alan,LaPolice,Democrat,False
Kansas,1,Roger,Marshall,Republican,True
Kansas,2,Paul,Davis,Democrat,False
Kansas,2,Steve,Watkins,Republican,False
Kansas,3,Sharice,Davids,Democrat,False
Kansas,3,Kevin,Yoder,Republican,True
Kansas,4,James,Thompson,Democrat,False
Kansas,4,Rep. Ron,Estes,Republican,True
Kentucky,1,Paul,Walker,Democrat,False
Kentucky,1,James,Comer,Republican,True
Kentucky,2,Hank,Linderman,Democrat,False
Kentucky,2,Brett,Guthrie,Republican,True
Kentucky,3,John,Yarmuth,Democrat,True
Kentucky,3,Vickie,Glisson,Republican,False
Kentucky,4,Seth,Hall,Democrat,False
Kentucky,4,Thomas,Massie,Republican,True
Kentucky,5,Kenneth,Stepp,Democrat,False
Kentucky,5,Hal,Rogers,Republican,True
Kentucky,6,Amy,McGrath,Democrat,False
Kentucky,6,Andy,Barr,Republican,True
Maine,1,Chellie,Pingree,Democrat,True
Maine,1,Mark,Holbrook,Republican,False
Maine,2,Jared,Golden,Democrat,False
Maine,2,Bruce,Poliquin,Republican,True
Maryland,1,Jesse,Colvin,Democrat,False
Maryland,1,Andy,Harris,Republican,True
Maryland,2,Dutch,Ruppersberger,Democrat,True
Maryland,2,Liz,Matory,Republican,False
Maryland,3,John,Sarbanes,Democrat,True
Maryland,3,Charles,Anthony,Republican,False
Maryland,4,Anthony,Brown,Democrat,True
Maryland,4,George,McDermott,Republican,False
Maryland,5,Steny,Hoyer,Democrat,True
Maryland,5,William,Devine,Republican,False
Maryland,6,David,Trone,Democrat,False
Maryland,6,Amie,Hoeber,Republican,False
Maryland,7,Elijah,Cummings,Democrat,True
Maryland,8,Jamie,Raskin,Democrat,True
Maryland,8,John,Walsh,Republican,False
Massachusetts,1,Richard,Neal,Democrat,True
Massachusetts,2,Jim,McGovern,Democrat,True
Massachusetts,2,Tracy,Lovvorn,Republican,False
Massachusetts,3,Lori,Trahan,Democrat,False
Massachusetts,3,Rick,Green,Republican,False
Massachusetts,4,Joe,Kennedy,Democrat,True
Massachusetts,5,Katherine,Clarke,Democrat,True
Massachusetts,6,Seth,Moulton,Democrat,True
Massachusetts,6,Joseph,Schneider,Republican,False
Massachusetts,7,Ayanna,Pressley,Democrat,True
Massachusetts,8,Stephen,Lynch,Democrat,True
Massachusetts,9,Bill,Keating,Democrat,True
Massachusetts,9,Peter,Tedeschi,Republican,False
Michigan,1,Jack,Bergman,Republican,True
Michigan,1,Matt,Morgan,Democrat,False
Michigan,2,Rob,Davidson,Democrat,False
Michigan,2,Bill,Huizenga,Republican,True
Michigan,3,Cathy,Albro,Democrat,False
Michigan,3,Cathy,Albro,Democrat,False
Michigan,3,Justin,Amash,Republican,True
Michigan,4,Jerry,Hilliard,Democrat,False
Michigan,4,John,Moolenaar,Republican,True
Michigan,5,Daniel,Kildee,Democrat,True
Michigan,5,Travis,Wines,Republican,False
Michigan,6,Matt,Longjohn,Democrat,False
Michigan,6,Fred,Upton,Republican,True
Michigan,7,Gretchen,Driskell,Democrat,False
Michigan,7,Tim,Walberg,Republican,True
Michigan,8,Elissa,Slotkin,Democrat,False
Michigan,8,Mike,Bishop,Republican,True
Michigan,9,Andy,Levin,Democrat,False
Michigan,9,Candius,Stearns,Republican,False
Michigan,10,Kimberly,Bizon,Democrat,False
Michigan,10,Paul,Mitchell,Republican,True
Michigan,11,Haley,Stevens,Democrat,False
Michigan,11,Lena,Epstein,Republican,False
Michigan,12,Debbie,Dingell,Democrat,True
Michigan,12,Jeff,Jones,Republican,False
Michigan,13,Brenda,Jones,Democrat,False
Michigan,14,Brenda,Lawrence,Democrat,True
Michigan,14,Marc,Herschfus,Republican,False
Minnesota,1,Dan,Feehan,Democrat,False
Minnesota,1,Jim,Hagedorn,Republican,False
Minnesota,2,Angie,Craig,Democrat,False
Minnesota,2,Jason,Lewis,Republican,True
Minnesota,3,Dean,Phillips,Democrat,False
Minnesota,3,Erik,Paulsen,Republican,True
Minnesota,4,Betty,McCollum,Democrat,True
Minnesota,4,Greg,Ryan,Republican,False
Minnesota,5,Ilhan,Omar,Democrat,False
Minnesota,5,Jennifer,Zielinski,Republican,False
Minnesota,6,Ian,Todd,Democrat,False
Minnesota,6,Tom,Emmer,Republican,True
Minnesota,7,Collin,Peterson,Democrat,True
Minnesota,7,Dave,Hughes,Republican,False
Minnesota,8,Joe,Radinovich,Democrat,False
Minnesota,8,Pete,Stauber,Republican,False
Mississippi,1,Randy,Wadkins,Democrat,False
Mississippi,1,Trent,Kelly,Republican,True
Mississippi,2,Bennie,Thompson,Democrat,True
Mississippi,3,Michael,Evans,Democrat,False
Mississippi,3,Michael,Guest,Republican,False
Mississippi,4,Jeramey,Anderson,Democrat,False
Mississippi,4,Steven,Palazzo,Republican,True
Missouri,1,Lacy,Clay,Democrat,True
Missouri,2,Cort,VanOstran,Democrat,False
Missouri,2,Ann,Wagner,Republican,True
Missouri,3,Katy,Geppert,Democrat,False
Missouri,3,Blaine,Luetkemeyer,Republican,True
Missouri,4,Renee,Hoagenson,Democrat,False
Missouri,4,Vicky,Hartzler,Republican,True
Missouri,5,Emanuel,Cleaver,Democrat,True
Missouri,5,Jacob,Turk,Republican,False
Missouri,6,Henry,Martin,Democrat,False
Missouri,6,Sam,Graves,Republican,True
Missouri,7,Jamie,Schoolcraft,Democrat,False
Missouri,7,Billy,Long,Republican,True
Missouri,8,Kathy,Ellis,Democrat,False
Missouri,8,Jason,Smith,Republican,True
Montana,0,Kathleen,Williams,Democrat,False
Montana,0,Greg,Gianforte,Republican,True
Nebraska,1,Jessica,McClure,Democrat,False
Nebraska,1,Jeff,Fortenberry,Republican,True
Nebraska,2,Kara,Eastman,Democrat,False
Nebraska,2,Don,Bacon,Republican,True
Nebraska,3,Paul,Theobald,Democrat,False
Nebraska,3,Adrian,Smith,Republican,True
Nevada,1,Dina,Titus,Democrat,True
Nevada,1,Joyce,Bentley,Republican,False
Nevada,2,Clint,Koble,Democrat,False
Nevada,2,Mark,Amodei,Republican,True
Nevada,3,Susie,Lee,Democrat,False
Nevada,3,Danny,Tarkanian,Republican,False
Nevada,4,Steven,Horsford,Democrat,False
Nevada,4,Cresent,Hardy,Republican,False
New Hampshire,1,Chris,Pappas,Democrat,False
New Hampshire,1,Eddie,Edwards,Republican,False
New Hampshire,2,Ann,Kuster,Democrat,True
New Hampshire,2,Steven,Negron,Republican,False
New Jersey,1,Donald,Norcross,Democrat,True
New Jersey,1,Paul,Dilks,Republican,False
New Jersey,2,Jeff,Van Drew,Democrat,False
New Jersey,2,Seth,Grossman,Republican,False
New Jersey,3,Andy,Kim,Democrat,False
New Jersey,3,Tom,MacArthur,Republican,True
New Jersey,4,Joshua,Welle,Democrat,False
New Jersey,4,Chris,Smith,Republican,True
New Jersey,5,Josh,Gottheimer,Democrat,True
New Jersey,5,John,McCann,Republican,False
New Jersey,6,Frank,Pallone,Democrat,True
New Jersey,6,Richard,Pezzullo,Republican,False
New Jersey,7,Tom,Malinowski,Democrat,False
New Jersey,7,Leonard,Lance,Republican,True
New Jersey,8,Albio,Sires,Democrat,True
New Jersey,8,John,Muniz,Republican,False
New Jersey,9,Bill,Pascrell,Democrat,True
New Jersey,9,Eric,Fisher,Republican,False
New Jersey,10,Donald,Payne Jr.,Democrat,True
New Jersey,10,Agha,Khan,Republican,False
New Jersey,11,Mikie,Sherrill,Democrat,False
New Jersey,11,Jay,Webber,Republican,False
New Jersey,12,Bonnie,Watson Coleman,Democrat,True
New Jersey,12,Daryl,Kipnis,Republican,False
New Mexico,1,Debra,Haaland,Democrat,False
New Mexico,1,Janice,Arnold-Jones,Republican,False
New Mexico,2,Xochitl Torres,Small,Democrat,False
New Mexico,2,Yvette,Herrell,Republican,False
New Mexico,3,Ben Ray,Lujan,Democrat,True
New Mexico,3,Jerald Steve,McFall,Republican,False
New York,1,Perry,Gershon,Democrat,False
New York,1,Lee,Zeldin,Republican,True
New York,2,Liuba,Shirley,Democrat,False
New York,2,Peter,King,Republican,True
New York,3,Thomas,Suozzi,Democrat,True
New York,3,Dan,DeBono,Republican,False
New York,4,Kathleen,Rice,Democrat,True
New York,4,Ameer,Benno,Republican,False
New York,5,Gregory,Meeks,Democrat,True
New York,6,Grace,Meng,Democrat,True
New York,7,Nydia,Velazquez,Democrat,True
New York,8,Hakeem,Jeffries,Democrat,True
New York,9,Yvette,Clarke,Democrat,True
New York,9,Lutchi,Gayot,Republican,False
New York,10,Jerrold,Nadler,Democrat,True
New York,10,Naomi,Levin,Republican,False
New York,11,Max,Rose,Democrat,False
New York,11,Dan,Donovan,Republican,True
New York,12,Carolyn,Maloney,Democrat,True
New York,12,Eliot,Rabin,Republican,False
New York,13,Adriano,Espaillat,Democrat,True
New York,13,Jineea,Butler,Republican,False
New York,14,Alexandria,Ocasio-Cortez,Democrat,False
New York,14,Anthony,Pappas,Republican,False
New York,15,Jose E.,Serrano,Democrat,True
New York,15,Jason,Gonzalez,Republican,False
New York,16,Eliot,Engel,Democrat,True
New York,17,Nita,Lowey,Democrat,True
New York,18,Sean Patrick,Maloney,Democrat,True
New York,18,James,O'Donnell,Republican,False
New York,19,Antonio,Delgado,Democrat,False
New York,19,John,Faso,Republican,True
New York,20,Paul,Tonko,Democrat,True
New York,20,Francis,Vitollo,Republican,False
New York,21,Tedra,Cobb,Democrat,False
New York,21,Elise,Stefanik,Republican,True
New York,22,Anthony,Brindisi,Democrat,False
New York,22,Claudia,Tenney,Republican,True
New York,23,Thomas,Reed,Republican,True
New York,24,Dana,Balter,Democrat,False
New York,24,John,Katko,Republican,True
New York,25,Joseph,Morelle,Democrat,False
New York,25,Jim,Maxwell,Republican,False
New York,26,Brian,Higgins,Democrat,True
New York,26,Renee,Zeno,Republican,False
New York,27,Nate,McMurray,Democrat,False
New York,27,Chris,Collins,Republican,True
North Carolina,1,G.K.,Butterfield,Democrat,True
North Carolina,1,Roger,Allison,Republican,False
North Carolina,2,Linda,Coleman,Democrat,False
North Carolina,2,George,Holding,Republican,True
North Carolina,3,Walter,Jones,Republican,True
North Carolina,4,David,Price,Democrat,True
North Carolina,4,Steve,Loor,Republican,False
North Carolina,5,DD,Adams,Democrat,False
North Carolina,5,Virginia,Foxx,Republican,True
North Carolina,6,Ryan,Watts,Democrat,False
North Carolina,6,Mark,Walker,Republican,True
North Carolina,7,Kyle,Horton,Democrat,False
North Carolina,7,David,Rouzer,Republican,True
North Carolina,8,Frank,McNeill,Democrat,False
North Carolina,8,Richard,Hudson,Republican,True
North Carolina,9,Dan,McCready,Democrat,False
North Carolina,9,Mark,Harris,Republican,False
North Carolina,10,David,Brown,Democrat,False
North Carolina,10,Patrick,McHenry,Republican,True
North Carolina,11,Phillip,Price,Democrat,False
North Carolina,11,Mark,Meadows,Republican,True
North Carolina,12,Alma,Adams,Democrat,True
North Carolina,12,Paul,Wright,Republican,False
North Carolina,13,Kathy,Manning,Democrat,False
North Carolina,13,Ted,Budd,Republican,True
North Dakota,0,Mac,Schneider,Democrat,False
North Dakota,0,Kelly,Armstrong,Republican,False
Ohio,1,Aftab,Pureval,Democrat,False
Ohio,1,Steve,Chabot,Republican,True
Ohio,2,Jill,Schiller,Democrat,False
Ohio,2,Brad,Wenstrup,Republican,True
Ohio,3,Joyce,Beatty,Democrat,True
Ohio,3,Jim,Burgess,Republican,False
Ohio,4,Janet,Garrett,Democrat,False
Ohio,4,Jim,Jordan,Republican,True
Ohio,5,Michael,Galbraith,Democrat,False
Ohio,5,Bob,Latta,Republican,True
Ohio,6,Shawna,Roberts,Democrat,False
Ohio,6,Bill,Johnson,Republican,True
Ohio,7,Ken,Harbaugh,Democrat,False
Ohio,7,Bob,Gibbs,Republican,True
Ohio,8,Vanessa,Enoch,Democrat,False
Ohio,8,Warren,Davidson,Republican,True
Ohio,9,Marcy,Kaptur,Democrat,True
Ohio,9,Steven,Kraus,Republican,False
Ohio,10,Theresa,Gasper,Democrat,False
Ohio,10,Mike,Turner,Republican,True
Ohio,11,Marcia,Fudge,Democrat,True
Ohio,11,Beverly,Goldstein,Republican,False
Ohio,12,Danny,O'Connor,Democrat,False
Ohio,12,Troy,Balderson,Republican,False
Ohio,13,Tim,Ryan,Democrat,True
Ohio,13,Chris,DePizzo,Republican,False
Ohio,14,Betsy,Rader,Democrat,False
Ohio,14,David,Joyce,Republican,True
Ohio,15,Rick,Neal,Democrat,False
Ohio,15,Steve,Stivers,Republican,True
Ohio,16,Susan Moran,Palmer,Democrat,False
Ohio,16,Anthony,Gonzalez,Republican,False
Oklahoma,1,Tim,Gilpin,Democrat,False
Oklahoma,1,Kevin,Hern,Republican,False
Oklahoma,2,Jason,Nichols,Democrat,False
Oklahoma,2,Markwayne,Mullin,Republican,True
Oklahoma,3,Frankie,Robbins,Democrat,False
Oklahoma,3,Frank,Lucas,Republican,True
Oklahoma,4,Mary,Brannon,Democrat,False
Oklahoma,4,Tom,Cole,Republican,True
Oklahoma,5,Kendra,Horn,Democrat,False
Oklahoma,5,Steve,Russell,Republican,True
Oregon,1,Suzanne,Bonamici,Democrat,True
Oregon,1,John,Verbeek,Republican,False
Oregon,2,Jamie,McLeod-Skinner,Democrat,False
Oregon,2,Greg,Walden,Republican,True
Oregon,3,Earl,Blumenauer,Democrat,True
Oregon,4,Peter,DeFazio,Democrat,True
Oregon,4,Arthur,Robinson,Republican,False
Oregon,5,Kurt,Schrader,Democrat,True
Oregon,5,Mark,Callahan,Republican,False
Pennsylvania,1,Scott,Wallace,Democrat,False
Pennsylvania,1,Brian,Fitzpatrick,Republican,True
Pennsylvania,2,Brendan,Boyle,Democrat,True
Pennsylvania,2,David,Torres,Republican,False
Pennsylvania,3,Dwight,Evans,Democrat,True
Pennsylvania,3,Bryan,Leib,Republican,False
Pennsylvania,4,Madeleine,Dean,Democrat,False
Pennsylvania,4,Dan,David,Republican,False
Pennsylvania,5,Mary,Scanlon,Democrat,False
Pennsylvania,5,Pearl,Kim,Republican,False
Pennsylvania,6,Chrissy,Houlahan,Democrat,False
Pennsylvania,6,Greg,McCauley,Republican,False
Pennsylvania,7,Susan,Wild,Democrat,False
