"label","text"
"You can include unsweetened milk, maas or yoghurt every day. Dairy products are an excellent source of calcium. This can help protect your bones and help prevent high blood pressure, diabetes, osteoporosis and heart disease. Portion control is always important. Instead of using cream rather choose milk, maas, buttermilk or plain unsweetened yoghurt.","Can I have cream?"
"Drink plenty of clean, safe water every day. You need about 6-8 glasses of water a day. Most of this should come from tap water, but can include drinks like tea, coffee or diluted fruit juice as well. Chilled water is sometimes easier to enjoy, than water straight from the tap, especially in summer. Invest in a water bottle that you can carry with you to see how much you’ve had during the day. Remember to avoid sugary drinks, like fizzy cool drinks, ready made iced tea, energy drinks, pre-flavoured water and undiluted fruit juice.","How much water should I drink?"
"How many chatbots does it take to change a lightbulb? None, silly, we don't have any arms.","Tell me a joke"
"Look out for foods that have the Heart Mark logo. This is a logo that shows the food is endorsed by the Heart and Stroke Foundation of South Africa. All foods with the Heart Mark are healthier choices that contain less sugar, unhealthy fats and salt than other similar products, and may be higher in fibre, where applicable.","what is the heart mark?"
"I know that some people avoid certain foods for many different reasons. Feel free to substitute pork in the recipes for the meat of your choice.","What can I replace pork with?"
"Make high-fibre starchy foods part of most meals. These foods can help you feel fuller for longer and lower your risk of developing obesity, heart disease and cancer. Good examples are brown or wholewheat bread, coarse maize (mealie) meal, oats and brown rice.","Can i eat starch?"
"* Introduce kids to a variety of vegetables from a young age. Teach them to enjoy the natural flavour of veggies early on, without adding fat, salt or sugar. * Season vegetables with spices like cinnamon or nutmeg with pumpkin, instead of butter or sugar. * Make vegetables fun for kids by preparing colourful vegetable skewers, cutting veggies into different shapes or arranging them into funny faces. *Add grated or mashed vegetables as a hidden ingredient to fish cakes, meat balls, mince dishes, muffins, rice, stews and soups.This will also make your meals go further, add flavour and fibre, and will help them eat enough veggies in a day. For their lunchboxes try: • Pack food that looks appealing, like kebabs with cucumber and tomato. * Food that is a size that is easy to handle, like mini meat balls or small pieces of veggies or fruit, are more likely to be eaten. * Send kids to school with a bunch of grapes or an apple instead of tuck shop money. * Keep the lunch in a small cooler bag and a well sealed lunch box to keep is fresh. * Keep it interesting with a variety of textures and colours. * Keep treats for special occasions, rather than every day.","How can I get my kids to eat their lunch?"
"I know that some people avoid certain foods for many different reasons. Although it isn’t possible to provide for all food allergies, the recipes will indicate if it is dairy free, gluten free or contains nuts. Look out for these at the top of each recipe.","I'm allergic to nuts"
"A healthy lifestyle helps to prevent and control chronic diseases such as high blood pressure, diabetes, heart disease, stroke and cancer. Healthy eating is one of the most important things you can do for a healthier life. Remember that you also need to exercise regularly and avoid smoking. * Enjoy a variety of foods. Eating different types of food (something from every food group) gives your body all the nutrients it needs.The more colourful your plate of food, the wider the variety. * Choose from a variety of proteins, including chicken, fish, lean red meat, eggs and even vegetable proteins like dried beans, split peas, lentils or soya at least twice a week. * Make small portions of high-fibre starchy foods part of most meals. These foods can help you feel fuller for longer and lower your risk of developing obesity, heart disease and cancer. Good examples are brown or wholewheat bread, coarse maize (mealie) meal, oats and brown rice.","Are there good choices for a healthier life?"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","Recipes"
"Sugar is found naturally in some foods like fruits and dairy. However, during manufacturing extra sugar is added to many foods like sweetened cold drinks, sweets, biscuits and cakes, chocolates, some dairy products, and also many breakfast cereals. Too much sugar is not good for you as it adds unnecessary kilojoules (energy) which can lead to weight gain, being overweight or obese. Obesity can lead to diseases like diabetes, heart disease and stroke. Sugary foods should be eaten as treats in small amounts and not regularly.","Why are sugary foods bad for me?"
"Instead of using cream cheese, processed cheeses, cheese spread or high-fat cheese like cheddar rather choose cottage cheese and lower fat cheeses like mozzarella. Remember to enjoy cheese in moderation.","What cheese should I eat"
"Instead of rich desserts like creamy cakes, tarts, doughnuts, ice cream, creamy mousses, chocolate, cream rather choose fruit salad, frozen yoghurt or baked fruit. Share portions and consider the rest of your meal, before ordering dessert.","can I have chocolate mousse?"
"Well, hello to you too.","Hello "
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","What protein can I eat?"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","how do i get recipes"
"Instead of using cream cheese, processed cheeses, cheese spread or high-fat cheese like cheddar rather choose cottage cheese and lower fat cheeses like mozzarella. Remember to enjoy cheese in moderation.","What cheese is healthier for you?"
"Ginger's weekly recipes are 100% free.","How much does it cost?"
"You can include unsweetened milk, maas or yoghurt every day. Dairy products are an excellent source of calcium. This can help protect your bones and help prevent high blood pressure, diabetes, osteoporosis and heart disease. Portion control is always important. Instead of using cream rather choose milk, maas, buttermilk or plain unsweetened yoghurt.","What can I use instead of cream?"
"I know that some people avoid certain foods for many different reasons. Feel free to substitute pork in the recipes for the meat of your choice.","I eat halaal"
"A healthy breakfast helps to kick-start your energy levels, both for your body and your mind. It will help you stay alert and keep your concentration levels up until lunchtime and can even help to improve your memory. When you start eating a breakfast regularly, you may find that you eat less during the rest of the day so your energy levels are more constant. People who eat a regular breakfast are less likely to become overweight or to develop diseases such as heart disease or diabetes compared to people who often skip breakfast. Breakfast can become less healthy if we add too much sugar in the form of jams or sugar added at the table. Be aware of the sugar content of breakfast cereals, muesli, cereal biscuits and instant porridges. Many yoghurts also contain a lot of added sugar, avoid those that say 'sweetened'. Rather choose unsweetened options, like oats and plain yoghurt and add your own fresh fruit, nuts and seeds.","breakfast"
"Eating out can still be part of a healthier lifestyle if you choose your meals carefully. Instead of fried foods that are battered, crumbed, deep-fried, rather choose grilled, baked, roasted, steamed, blanched or boiled Remember that many takeaway and restaurant meals can be loaded with hidden fat, salt or sugar and the portions are often far too big. Instead of large, giant, mega, super-sized, jumbo portions rather order small, half, ladies, kiddies or order a starter instead of a main meal or share main meal. Fill your plate with salads and veggies on the side instead of fatty chips.","What can I order when I go out to eat?"
"* Introduce kids to a variety of vegetables from a young age. Teach them to enjoy the natural flavour of veggies early on, without adding fat, salt or sugar. * Season vegetables with spices like cinnamon or nutmeg with pumpkin, instead of butter or sugar. * Make vegetables fun for kids by preparing colourful vegetable skewers, cutting veggies into different shapes or arranging them into funny faces. *Add grated or mashed vegetables as a hidden ingredient to fish cakes, meat balls, mince dishes, muffins, rice, stews and soups.This will also make your meals go further, add flavour and fibre, and will help them eat enough veggies in a day. For their lunchboxes try: • Pack food that looks appealing, like kebabs with cucumber and tomato. * Food that is a size that is easy to handle, like mini meat balls or small pieces of veggies or fruit, are more likely to be eaten. * Send kids to school with a bunch of grapes or an apple instead of tuck shop money. * Keep the lunch in a small cooler bag and a well sealed lunch box to keep is fresh. * Keep it interesting with a variety of textures and colours. * Keep treats for special occasions, rather than every day.","My kids won't eat vegetables what can I do?"
"Making good food choices and keeping an eye on your portions is a good start. Avoid eating a lot of starchy foods and rather fill your plate with veggies and salad. Consider the meals for a day to avoid over-eating: if supper will be a big meal, have a substantial breakfast with a healthy protein and a light, yet filling lunch. Be active regularly, even if you don’t go to gym while on holiday. Go for a run or brisk walk, kick a ball with the kids or cycle to the café instead of driving.","How do I prevent weight gain?"
"Start with one step at a time and reduce your salt intake gradually. Gradual changes are easier to sustain and remember that you can teach your taste buds to enjoy food with less salt. Herbs and salt-free spices are great sources of flavour. Try dried mixed herbs, parsley or rosemary or spices, like curry powder, paprika and pepper. Ingredients like garlic, onion, ginger and chilli add lots of flavour without the need for more salt. Remember lemon is the new salt - add a squeeze of lemon juice to season a dish, before adding salt","What other ways can I add flavour to my food?"
"Drink plenty of clean, safe water every day. You need about 6-8 glasses of water a day. Most of this should come from tap water, but can include drinks like tea, coffee or diluted fruit juice as well. Chilled water is sometimes easier to enjoy, than water straight from the tap, especially in summer. Invest in a water bottle that you can carry with you to see how much you’ve had during the day. Remember to avoid sugary drinks, like fizzy cool drinks, ready made iced tea, energy drinks, pre-flavoured water and undiluted fruit juice.","Can I drink flavoured water?"
"Remember the guideline of moderation when it comes to fat in our diet. It is more about the right type of fat than the quantity. Eat less fat from animal sources, like meat or cheese, and use the right type of fats or oils, from ingredients like eggs, fish, nuts, seeds and avocado. Eating too much fat and fried food can make you gain weight and raise your cholesterol.  * Always remove the visible fat from meat and the skin from chicken. * Drain off visible fat when cooking. Spoon out and throw away any leftover fat in the pan. * Allow soups, stews and mince dishes to cool down. Then spoon off the fat on top and throw it away. * When pan-frying or roasting meat, rather brush the meat with oil instead of pouring lots of oil in the pan. When preparing veggies, only use oil when really necessary and never deep-fry.","Is fat bad for you?"
"A healthy lifestyle helps to prevent and control chronic diseases such as high blood pressure, diabetes, heart disease, stroke and cancer. Healthy eating is one of the most important things you can do for a healthier life. Remember that you also need to exercise regularly and avoid smoking. * Enjoy a variety of foods. Eating different types of food (something from every food group) gives your body all the nutrients it needs.The more colourful your plate of food, the wider the variety. * Choose from a variety of proteins, including chicken, fish, lean red meat, eggs and even vegetable proteins like dried beans, split peas, lentils or soya at least twice a week. * Make small portions of high-fibre starchy foods part of most meals. These foods can help you feel fuller for longer and lower your risk of developing obesity, heart disease and cancer. Good examples are brown or wholewheat bread, coarse maize (mealie) meal, oats and brown rice.","Why should I live a healthy lifestyle?"
"These foods are high in salt and should be eaten less often: * Salt, seasoning salts. * stock cubes, gravy and soup powders. * Takeaway foods, pizza, crumbed meat or chicken. * Crisps. * Salty spreads, Worcestershire and soya sauce. * Processed meats like polonies, viennas, salami, ham, sausages and boerewors * Butter, cheese and hard margarine. * Flavoured instant noodles. * Cured meat and fish, like bacon, biltong, bokkoms, anchovies, corned beef and pickled tounge. * Olives and pickles.","what salty foods should we avoid?"
"Goodbye, was great chatting to you (hope to chat again soon).","I'm done"
"Type 1 diabetes is usually caused by an auto-immune reaction where the body’s own defence system attacks the cells that produce insulin. The reason for this condition is not quite clear. People with Type 1 diabetes produce very little or no insulin. Type 2 diabetes accounts for the majority of people with diabetes. In this case, the body is resistant to the insulin it produces and/or the body cannot produce enough insulin. This leads to high blood glucose levels. Type 2 diabetes is often, but not always, associated with being overweight or obese. Another reason for developing Type 2 diabetes could be a family history of diabetes. Gestational diabetes is a form of diabetes consisting of high blood glucose levels during pregnancy. GDM usually disappears after pregnancy, but women with GDM and their children are at an increased risk of developing Type 2 diabetes at a later stage. According to the International Diabetes Federation, approximately half of the women with a history of GDM develop Type 2 diabetes within five to ten years after giving birth. Please consult your doctor for proper diabetic care.","Does sugar cause diabetes?"
"* Grill, steam, microwave, slow-cook, bake, stir-fry or pan-fry with very little oil, rather than deep-frying food. * Braise onions in a little water instead of frying them in oil. * Cooking food on a medium to low temperature allows you to use less oil. * Use good quality oil, like olive or canola oil for grilling or stir-frying. * A non-stick or good quality stainless steel pan can also help you to use less oil. * Instead of using butter, hard or brick margarine, ghee, shortening or lard rather choose vegetable oil like olive, sunflower or canola oil.","Can I use oil to cook?"
"Taking a lunch box to school or work can be much healthier than buying meals and unhealthy snacks every day. And the added bonus is that it's great for the budget too. Having a healthy lunch at hand helps to keep your concentration and energy levels up, enabling you and your children to tackle the demanding tasks we all face each day. Try to include the following for a balanced & healthy lunch box: * A lean, protein rich food – anything from tinned fish, a boiled egg, beans or lentils to lean meats, such as skinless chicken or trimmed beef. * Dairy – such as milk, unsweetened yoghurt or reduced fat cheese. * An unrefined starch – choose high-fibre or wholegrain starches, such as seed breads or wholewheat bread, wholewheat pitas or wraps, wholewheat crackers or wholewheat pasta. * Healthier nibbles, like fresh fruit and veggies, nuts and seeds.","What can I pack in my lunch box?"
"Salads are a great choice when ordering out, but make sure that there aren't any ingredients added to make it unhealthy. Instead of salads loaded with fats with creamy dressings, mayonnaise or toppings like bacon, fried croutons, high-fat cheeses rather choose healthier salads like salads with a variety of fresh veggies, low-fat dressings on the side, used sparingly. Salads that are high in starch, like pasta, potato and rice salad, should be enjoyed in small amounts, as these contribute to the starch portion in the meal.","What type of salads are best to eat?"
"Its an absolute pleasure.","tx"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","low-carb"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","chicken"
"It is always best to discuss this with your healthcare professional or doctor. As I always say, we can all benefit (both partners) from following a healthy lifestyle, like that encouraged in the Cooking from the heart recipe books. For example, avoid too much processed foods, drink enough water, exercise regularly, eat a variety of foods from all the food groups and enjoy balanced meals to be the best you can be. A healthy lifestyle can make a difference.","We are trying to make a baby what must I eat?"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","carbs"
"I am so well, thank you for asking even though I'm a chatbot ;)","how are you"
"Pharma Dynamics partnered with the Heart and Stroke Foundation of South Africa to launch its heart healthy recipe book series – titled Cooking from the heart – to provide South Africans with a free, trustworthy resource for healthy living. Cooking from the heart is unique among healthy-eating cookbooks because it contains popular and budget-friendly recipes submitted by ordinary South Africans that have been adapted by experts to make them healthier, by cutting fat, salt and sugar while boosting nutritional value in line with the HSF’s healthy eating guidelines. The three recipe books are downloadable at cookingfromtheheart.co.za. The decision to create these recipe books came about to curb the growing incidence of heart disease in the country. Research shows that diet and lifestyle can prevent up to 80% of heart disease, making lifestyle change the cornerstone of any successful treatment plan. For more information of Pharma Dynamics, SA’s leading provider of cardiovascular medicine, visit pharmadynamics.co.za","Who are PharmaDynamics?"
"Your body only needs a small amount of salt to be healthy. Eating more salt than you need can be unhealthy as it can increase your blood pressure, which could increase your chance of having heart disease or stroke. You shouldn’t eat more than 5 grams of salt per day. This is the same as 1 teaspoon (5 ml) of salt.","Can I eat salt?"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","Is there something else I can use instead of breadcrumbs?"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","Can I eat carbohydrates?"
"Pharma Dynamics partnered with the Heart and Stroke Foundation of South Africa to launch its heart healthy recipe book series – titled Cooking from the heart – to provide South Africans with a free, trustworthy resource for healthy living. Cooking from the heart is unique among healthy-eating cookbooks because it contains popular and budget-friendly recipes submitted by ordinary South Africans that have been adapted by experts to make them healthier, by cutting fat, salt and sugar while boosting nutritional value in line with the HSF’s healthy eating guidelines. The three recipe books are downloadable at cookingfromtheheart.co.za. The decision to create these recipe books came about to curb the growing incidence of heart disease in the country. Research shows that diet and lifestyle can prevent up to 80% of heart disease, making lifestyle change the cornerstone of any successful treatment plan. For more information of Pharma Dynamics, SA’s leading provider of cardiovascular medicine, visit pharmadynamics.co.za","What is Pharma Dynamics?"
"Its an absolute pleasure.","thank you"
"Reading food labels is a good habit to start. You can either read the Nutrition Information Panel or the ingredients list to help you make the best choices for you and your family. *Nutrition Information Panel: this is the table on the food label and indicates nutritional information per 100 g or per suggested serving. Labels normally indicate the ernergy, protein, fat, carbohydrate, sugar and sodium (salt) in food. The serving sizes with differ per product, so the best way to compare foods is to look at the per 100 g column. Look for the options with the least amount of salt, sugar and fat. *The ingredients list: ingredients are listed on food labels in the order of highest to lowest quantity in that food. Often the first three ingredients listed will make up the largest portion of the food. Look out for added sugar, salt and fat. If any of these are listed as one of the first three ingredients, this product may not be a good choice.","What should I look out for on food labels?"
"I know that some people avoid certain foods for many different reasons. Feel free to substitute pork in the recipes for the meat of your choice.","I'm kosher"
"Instead of using tinned food in oil or brine rather choose tomato sauce options, if available. If you use tinned fish in oil, drain off excess oil. Food tinned in brine, like lentils and beans, can be lightly rinsed with water to get rid of the extra salt. Remember to read food labels and compare the amount of salt, sugar and fat in the product. Choose options with the least amount of these. Tinned legumes, lentils, corn and tomatoes are useful ingredients, however ready-to-eat tinned meals or meats, like spaghetti, viennas or corned meat. These can often be more expensive than fresh, homemade meats or meals and higher in sugar, salt and fat.","Can I eat tinned food?"
"Sugar is found naturally in some foods like fruits and dairy. However, during manufacturing extra sugar is added to many foods like sweetened cold drinks, sweets, biscuits and cakes, chocolates, some dairy products, and also many breakfast cereals. Too much sugar is not good for you as it adds unnecessary kilojoules (energy) which can lead to weight gain, being overweight or obese. Obesity can lead to diseases like diabetes, heart disease and stroke. Sugary foods should be eaten as treats in small amounts and not regularly.","Can I have cold drinks?"
"Goodbye, was great chatting to you (hope to chat again soon).","Goodbye"
"Eating out can still be part of a healthier lifestyle if you choose your meals carefully. Instead of fried foods that are battered, crumbed, deep-fried, rather choose grilled, baked, roasted, steamed, blanched or boiled Remember that many takeaway and restaurant meals can be loaded with hidden fat, salt or sugar and the portions are often far too big. Instead of large, giant, mega, super-sized, jumbo portions rather order small, half, ladies, kiddies or order a starter instead of a main meal or share main meal. Fill your plate with salads and veggies on the side instead of fatty chips.","What type of food can I eat when I go out?"
"Instead of using tinned food in oil or brine rather choose tomato sauce options, if available. If you use tinned fish in oil, drain off excess oil. Food tinned in brine, like lentils and beans, can be lightly rinsed with water to get rid of the extra salt. Remember to read food labels and compare the amount of salt, sugar and fat in the product. Choose options with the least amount of these. Tinned legumes, lentils, corn and tomatoes are useful ingredients, however ready-to-eat tinned meals or meats, like spaghetti, viennas or corned meat. These can often be more expensive than fresh, homemade meats or meals and higher in sugar, salt and fat.","How do I choose tinned food?"
"Making good food choices and keeping an eye on your portions is a good start. Avoid eating a lot of starchy foods and rather fill your plate with veggies and salad. Consider the meals for a day to avoid over-eating: if supper will be a big meal, have a substantial breakfast with a healthy protein and a light, yet filling lunch. Be active regularly, even if you don’t go to gym while on holiday. Go for a run or brisk walk, kick a ball with the kids or cycle to the café instead of driving.","How do I keep weight off?"
"If you drink alcohol, drink in moderation. Women should not have more than 1 drink a day and men not more than 2 drinks a day. One drink is equal to a can of beer (340 ml) or a small glass of wine (120 ml) or a tot of spirits (25 ml). Water quenches your thirst far better than a drink. Pregnant and breastfeeding women should not drink any alcohol at all, as it is very dangerous for the baby.","Can I have a beer?"
"Start with one step at a time and reduce your salt intake gradually. Gradual changes are easier to sustain and remember that you can teach your taste buds to enjoy food with less salt. Herbs and salt-free spices are great sources of flavour. Try dried mixed herbs, parsley or rosemary or spices, like curry powder, paprika and pepper. Ingredients like garlic, onion, ginger and chilli add lots of flavour without the need for more salt. Remember lemon is the new salt - add a squeeze of lemon juice to season a dish, before adding salt","How can I add flavour to my food without salt?"
"It’s important to enjoy a variety of healthy foods in moderate portions to provide your body with enough protein, energy, fibre, all the necessary vitamins, minerals and even healthy fats every day. Divide your plate into quarters to make this easier. Fill one quarter with protein, another with unrefined, high-fibre carbohydrates (starch) and the rest of the plate with non-starchy veggies, like broccoli or beans and some fruit. Add a small portion of good fat for a complete meal. Like Bobby Flay, a well-known chef says, ‘Go vegetable heavy. Reverse the psychology of your plate by making meat the side dish and vegetables the main course’.","What is a balanced meal?"
"* Grill, steam, microwave, slow-cook, bake, stir-fry or pan-fry with very little oil, rather than deep-frying food. * Braise onions in a little water instead of frying them in oil. * Cooking food on a medium to low temperature allows you to use less oil. * Use good quality oil, like olive or canola oil for grilling or stir-frying. * A non-stick or good quality stainless steel pan can also help you to use less oil. * Instead of using butter, hard or brick margarine, ghee, shortening or lard rather choose vegetable oil like olive, sunflower or canola oil.","What is the best temperature to cook my food at?"
"* Grill, steam, microwave, slow-cook, bake, stir-fry or pan-fry with very little oil, rather than deep-frying food. * Braise onions in a little water instead of frying them in oil. * Cooking food on a medium to low temperature allows you to use less oil. * Use good quality oil, like olive or canola oil for grilling or stir-frying. * A non-stick or good quality stainless steel pan can also help you to use less oil. * Instead of using butter, hard or brick margarine, ghee, shortening or lard rather choose vegetable oil like olive, sunflower or canola oil.","How should I cook my food?"
"Start with one step at a time and reduce your salt intake gradually. Gradual changes are easier to sustain and remember that you can teach your taste buds to enjoy food with less salt. Herbs and salt-free spices are great sources of flavour. Try dried mixed herbs, parsley or rosemary or spices, like curry powder, paprika and pepper. Ingredients like garlic, onion, ginger and chilli add lots of flavour without the need for more salt. Remember lemon is the new salt - add a squeeze of lemon juice to season a dish, before adding salt","How do I make my food tasty?"
"* Introduce kids to a variety of vegetables from a young age. Teach them to enjoy the natural flavour of veggies early on, without adding fat, salt or sugar. * Season vegetables with spices like cinnamon or nutmeg with pumpkin, instead of butter or sugar. * Make vegetables fun for kids by preparing colourful vegetable skewers, cutting veggies into different shapes or arranging them into funny faces. *Add grated or mashed vegetables as a hidden ingredient to fish cakes, meat balls, mince dishes, muffins, rice, stews and soups.This will also make your meals go further, add flavour and fibre, and will help them eat enough veggies in a day. For their lunchboxes try: • Pack food that looks appealing, like kebabs with cucumber and tomato. * Food that is a size that is easy to handle, like mini meat balls or small pieces of veggies or fruit, are more likely to be eaten. * Send kids to school with a bunch of grapes or an apple instead of tuck shop money. * Keep the lunch in a small cooler bag and a well sealed lunch box to keep is fresh. * Keep it interesting with a variety of textures and colours. * Keep treats for special occasions, rather than every day.","How can I get my kids to eat more veggies?"
"Taking a lunch box to school or work can be much healthier than buying meals and unhealthy snacks every day. And the added bonus is that it's great for the budget too. Having a healthy lunch at hand helps to keep your concentration and energy levels up, enabling you and your children to tackle the demanding tasks we all face each day. Try to include the following for a balanced & healthy lunch box: * A lean, protein rich food – anything from tinned fish, a boiled egg, beans or lentils to lean meats, such as skinless chicken or trimmed beef. * Dairy – such as milk, unsweetened yoghurt or reduced fat cheese. * An unrefined starch – choose high-fibre or wholegrain starches, such as seed breads or wholewheat bread, wholewheat pitas or wraps, wholewheat crackers or wholewheat pasta. * Healthier nibbles, like fresh fruit and veggies, nuts and seeds.","Why should I pack lunch?"
"Taking a lunch box to school or work can be much healthier than buying meals and unhealthy snacks every day. And the added bonus is that it's great for the budget too. Having a healthy lunch at hand helps to keep your concentration and energy levels up, enabling you and your children to tackle the demanding tasks we all face each day. Try to include the following for a balanced & healthy lunch box: * A lean, protein rich food – anything from tinned fish, a boiled egg, beans or lentils to lean meats, such as skinless chicken or trimmed beef. * Dairy – such as milk, unsweetened yoghurt or reduced fat cheese. * An unrefined starch – choose high-fibre or wholegrain starches, such as seed breads or wholewheat bread, wholewheat pitas or wraps, wholewheat crackers or wholewheat pasta. * Healthier nibbles, like fresh fruit and veggies, nuts and seeds.","Do I have to pack a lunch box?"
"Eat plenty of vegetables and fruit every day. Remember to eat vegetables and fruit from the different colour groups (red, green, yellow and orange). The vitamins, minerals and fibre in these foods help to protect you against chronic diseases.Eat plenty of vegetables and fruit every day. Aim for five portions of vegetables and fruit every day. Use some of the Cooking from the heart recipes to make sure you prepare them in healthy ways.","Must I eat fruit?"
"Instead of using cream cheese, processed cheeses, cheese spread or high-fat cheese like cheddar rather choose cottage cheese and lower fat cheeses like mozzarella. Remember to enjoy cheese in moderation.","What type of cheese can I eat?"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","Can I eat game, goat, ostrich?"
"Type 1 diabetes is usually caused by an auto-immune reaction where the body’s own defence system attacks the cells that produce insulin. The reason for this condition is not quite clear. People with Type 1 diabetes produce very little or no insulin. Type 2 diabetes accounts for the majority of people with diabetes. In this case, the body is resistant to the insulin it produces and/or the body cannot produce enough insulin. This leads to high blood glucose levels. Type 2 diabetes is often, but not always, associated with being overweight or obese. Another reason for developing Type 2 diabetes could be a family history of diabetes. Gestational diabetes is a form of diabetes consisting of high blood glucose levels during pregnancy. GDM usually disappears after pregnancy, but women with GDM and their children are at an increased risk of developing Type 2 diabetes at a later stage. According to the International Diabetes Federation, approximately half of the women with a history of GDM develop Type 2 diabetes within five to ten years after giving birth. Please consult your doctor for proper diabetic care.","Can you tell me about diabetes?"
