text 	 label 	 label_id 
put El Mejor Rock en Español playlist	PlayMusic	3
look for the creative work The Testament of Gideon Mack	SearchCreativeWork	5
Can you add don moye to my Pop playlist?	AddToPlaylist	0
add Matthew Helders artist in Showstopper Being Mary Jane	AddToPlaylist	0
I'd like to add the album to the Tropical Morning playlist.	AddToPlaylist	0
Play a popular sound track by Joe Pass on Itunes.	PlayMusic	3
Can you find me the movie, The Girl and the General?	SearchCreativeWork	5
Give the current essay 5 out of 6 stars	RateBook	4
What are the movie schedules for Kerasotes Theatres	SearchScreeningEvent	6
add songs in 90's hip hop of artist	AddToPlaylist	0
I would like to see a movie at the nearest movie house.	SearchScreeningEvent	6
Add the track to the Best Metal of the New Millennium playlist.	AddToPlaylist	0
I want to listen to the track Close To The Edge	PlayMusic	3
I want to hear music from 1993 on pandora.	PlayMusic	3
play them by Guy-manuel De Homem-christo	PlayMusic	3
Is Fast and Loose playing	SearchScreeningEvent	6
Play some fun-punk	PlayMusic	3
add a Pop song of Yoshiaki Hoshi	AddToPlaylist	0
Play a song from the thirties by Bruno Pelletier	PlayMusic	3
Find me the TV show We Lived for Estonia	SearchCreativeWork	5
Play some G. V. Prakash Kumar	PlayMusic	3
need to book a table in Ludden	BookRestaurant	1
I want to book a highly rated fast food restaurant for eight people.	BookRestaurant	1
I want to hear my Entre los Andes playlist.	PlayMusic	3
What is the weather forecast for Danvers	GetWeather	2
Find me the book with the title of The Rainwater LP	SearchCreativeWork	5
I need movie schedules	SearchScreeningEvent	6
need a table at a close-by restaurant right now in Marco	BookRestaurant	1
Can you find me The Assassination of Jesse James by the Coward Robert Ford saga?	SearchCreativeWork	5
I want to book a restaurantin Perrytown Missouri for candice, jeannie and nichole.	BookRestaurant	1
Give The Diamond Chariot a 0 out of 6.	RateBook	4
add artist in my Top 100 Rock Tracks on Spotify	AddToPlaylist	0
What are the timings for Starship Troopers 2?	SearchScreeningEvent	6
forecast for Conrad	GetWeather	2
Play some Jerry Dixon	PlayMusic	3
play something from 1971 by John Bonham	PlayMusic	3
Search for Infantry	SearchCreativeWork	5
I want to book the best pub for one person.	BookRestaurant	1
rate the current essay 4 out of 6 points	RateBook	4
Please look up the Beauty on the Fire show.	SearchCreativeWork	5
Add this album to my hot house playlist	AddToPlaylist	0
I want to hear a symphony by Raf	PlayMusic	3
I want to book Laurelhurst Theater within walking distance of their airbnb for me and luella carter in seventeen seconds.	BookRestaurant	1
Tell me the weather forecast for Finland	GetWeather	2
Give Tom Swift and His Motor Cycle chronicle 4 points.	RateBook	4
Show me the new showings for animated movies in the neighborhood	SearchScreeningEvent	6
I'd like to listen to mark rae	PlayMusic	3
Please find me the book Step Into My Groove.	SearchCreativeWork	5
I want to book a restaurant for five people.	BookRestaurant	1
I need table 12 seconds from now that serves german and has a joint atmosphere	BookRestaurant	1
I want to book a restaurant in Reily VT.	BookRestaurant	1
Is it cold here?	GetWeather	2
Get me a table for 7 people at Villa Bethania.	BookRestaurant	1
Can you find me the game, The Hits?	SearchCreativeWork	5
Play some pop music.	PlayMusic	3
Add severed ties to my this is liszt playlist.	AddToPlaylist	0
Is it chillier here	GetWeather	2
When can I see Ghost World	SearchScreeningEvent	6
Please look up the movie, Fresh Gear.	SearchCreativeWork	5
I want to book a pub in a spa for five people.	BookRestaurant	1
Book a reservation for a pub serving burritos	BookRestaurant	1
I want to book a restaurant at sunrise for 4 people.	BookRestaurant	1
can i lesten to the latest album of T-bone Burnett	PlayMusic	3
rate the current essay with 4 points	RateBook	4
Looking for the video game called Spartacus: Gods of the Arena	SearchCreativeWork	5
I want to book a restaurant in NM for two people.	BookRestaurant	1
Is The Little Irish Girl playing	SearchScreeningEvent	6
Show me the movie times 	SearchScreeningEvent	6
Book a spot for me and kathrine at Smithville	BookRestaurant	1
I want to hear an album from 2010	PlayMusic	3
What's the weather far away in Estonia?	GetWeather	2
Tell me the weather forecast for 1 month from now in Wilkesboro	GetWeather	2
Play me a concerto by Jethro Burns from Zvooq	PlayMusic	3
what are the movie times for animated movies close by	SearchScreeningEvent	6
show me the movie schedule at the closest cinema	SearchScreeningEvent	6
Add Bronislau Kaper to the drive playlist.	AddToPlaylist	0
Rate the Wild Boy series 3 out of 6 stars	RateBook	4
I think this novel should get a 3 out of 6	RateBook	4
Acreative work with the title At the Cafe Bohemia	SearchCreativeWork	5
add carla's OopDeeWopDee in Funk Rock	AddToPlaylist	0
want to eat somewhere windy in NM	GetWeather	2
Add WC Handy to my Sax and the City playlist	AddToPlaylist	0
Add Chér to the Still Got the Blues playlist	AddToPlaylist	0
Book a reservation for seven people at Fraser Mansion in IL	BookRestaurant	1
Add the tune to the Rage Radio playlist.	AddToPlaylist	0
What weather will HI have will there be hail twenty one minutes from now	GetWeather	2
Can I see Central Airport at the closest movie theatre	SearchScreeningEvent	6
Add the artist to my classical feast playlist.	AddToPlaylist	0
What is the weather forecast near United Kingdom	GetWeather	2
Looking for the album by the New Zealand Local Government	SearchCreativeWork	5
Give The Crisis, one out of 6 points	RateBook	4
I want to see an animated movie in the neighbourhood	SearchScreeningEvent	6
rate the current book three out of 6	RateBook	4
Give The Neon Bible three stars of 6	RateBook	4
Play seventies music on Itunes	PlayMusic	3
Add silver apples to teh sin estrés playlist.	AddToPlaylist	0
Play Too Much Rain by the artist D-loc.	PlayMusic	3
How's the forecast for VI	GetWeather	2
Add Fair Charlotte to the We Everywhere playlist.	AddToPlaylist	0
When is The Creators showing	SearchScreeningEvent	6
Find the song Shomoyer Kotha	SearchCreativeWork	5
Help me search the work, American Hot Wax.	SearchCreativeWork	5
what day does the movie Star of the Circus play at ten PM	SearchScreeningEvent	6
What movies are playing at the closest movie theatre	SearchScreeningEvent	6
Play some art punk.	PlayMusic	3
What is the weather forecast here	GetWeather	2
Can i use Lastfm to listen to Twilight Time by Dj Khalil?	PlayMusic	3
Play something from the genre muzyka pop	PlayMusic	3
I'd like to add l8 cmmr to my Spooning playlist.	AddToPlaylist	0
What movies are playing at Loews Cineplex?	SearchScreeningEvent	6
What will the weather be in Tontitown?	GetWeather	2
I want to see Idols of Clay at my movie house.	SearchScreeningEvent	6
What will the weather be in ID?	GetWeather	2
Please play Short And Sweet by Teyana Taylor from my itunes.	PlayMusic	3
Rate the current essay four out of 6.	RateBook	4
Rate this current textbook a 0.	RateBook	4
give me some Hank Shermann from 1975 on Lastfm	PlayMusic	3
play In The Disco by Danny Hutton	PlayMusic	3
Find the movie schedule for animated movies in the neighborhood.	SearchScreeningEvent	6
rate this book 5 points	RateBook	4
What is the schedule at the closest movie theatre?	SearchScreeningEvent	6
add rondine al nido in Classic Jazz Funk	AddToPlaylist	0
Play March 12 by John Moyer on Groove Shark.	PlayMusic	3
Can you find me the novel, Literacy?	SearchCreativeWork	5
I need a list of places in the area where I can see animated movies in six minutes 	SearchScreeningEvent	6
Please search and get me The East Is Red saga.	SearchCreativeWork	5
Please help me find the Short Program saga.	SearchCreativeWork	5
Tell me the weather forecast for Conda, VT	GetWeather	2
add Karin Dreijer Andersson in Escapada album	AddToPlaylist	0
I want to book a bistro that serves pasta salad in Brazil.	BookRestaurant	1
Give Untouched by Human Hands five points out of 6.	RateBook	4
Add Love and Its Opposite to my Alta Frecuencia playlist.	AddToPlaylist	0
rate Queen of the Falls 0 of 6	RateBook	4
When is Robotix playing?	SearchScreeningEvent	6
book spot for dolores, leona clark and I at The Green Shack in Indonesia	BookRestaurant	1
What is the weather now nearby Petit Manan National Wildlife Refuge?	GetWeather	2
Please locate Sad Love Story novel for me.	SearchCreativeWork	5
Would like to find the trailer for An Experiment with Time	SearchCreativeWork	5
Book a reservation for one at Bouchon in Oregon on 6/13/2039	BookRestaurant	1
I want to book a restaurant for 9 people.	BookRestaurant	1
I want to hear the greatest hits from King Ov Hell on vimeo 	PlayMusic	3
Tell me if it will be foggy in Maxwell	GetWeather	2
Play Tennessee Saturday Night by Mr. Porter	PlayMusic	3
Add dan deacon to the birth of cool playlist	AddToPlaylist	0
Find the schedule for Evening Clothes in 1 second.	SearchScreeningEvent	6
Please search for the Drop-In song.	SearchCreativeWork	5
Is it rainy in Greely Center?	GetWeather	2
I want to book Baker's Keyboard Lounge for clare and yvonne ramirez.	BookRestaurant	1
Is it possible to see Riddick at Consolidated Theatres	SearchScreeningEvent	6
What's the weather in Macedonia	GetWeather	2
I would like to add to my plalist, Visjoner onto the old school metal one	AddToPlaylist	0
I want to make a reservation for one at a sushi restaurant in Brucetown	BookRestaurant	1
I need to know when Sensation in Morgan’s Creek is playing	SearchScreeningEvent	6
Give The Sacred Fount 3 of 6 stars	RateBook	4
Find me the picture Live in Paris 1975	SearchCreativeWork	5
Is the weather chillier in Hubbardston	GetWeather	2
Will there be rainfall in Ryland Heights New York?	GetWeather	2
Add this C J Chenier album to my this is no te va gustar playlist	AddToPlaylist	0
Give this album 2 points.	RateBook	4
I need to add to my metal crash course list the music of El sexto sentido	AddToPlaylist	0
add The Greyest of Blue Skies in Indie Español my playlist	AddToPlaylist	0
add this track to my Pure Mellow Jazz playlist	AddToPlaylist	0
Play pop-rap off Google Music.	PlayMusic	3
Book a reservation for genevieve and lucia at a food court in argentinian	BookRestaurant	1
I want to see the movie schedule for North American Cinemas	SearchScreeningEvent	6
Find the TV series Joy Of A Toy	SearchCreativeWork	5
Play a sound track from Gregory Douglass.	PlayMusic	3
What is th weather going to be like mar. the twenty-third in the city of Value	GetWeather	2
Please search for Sealed with a Kiss movie.	SearchCreativeWork	5
Tell me if it will it be windy in Grizzled Squirrel Wildlife Sanctuary	GetWeather	2
Tell me the weather forecast for eight A.m. in Reminderville, FL	GetWeather	2
Please look up Tammy and the T-Rex work.	SearchCreativeWork	5
Play the Vic Damone album named Tuonela	PlayMusic	3
give my current album a 1 out of 6 rating	RateBook	4
i need a table for 7 in Kashegelok VT	BookRestaurant	1
Rate this chronicle 0 points	RateBook	4
I want to book a restaurant in Gambia for six people.	BookRestaurant	1
book a restaurant for seven in Sudan	BookRestaurant	1
Rate the current novel four of 6 stars	RateBook	4
Looking for the TV show the Tin Toy	SearchCreativeWork	5
Give this book 1 out of 6 stars	RateBook	4
Book me a reservation at a goan restaurant for 5 people	BookRestaurant	1
Rate Making Sense of Marx 2 stars.	RateBook	4
look for the creative work Meltdown – Days of Destruction	SearchCreativeWork	5
I want to book the Hard Times Cafe for 9 people.	BookRestaurant	1
Something by Danielle Polanco in 1986	PlayMusic	3
add a track in Nike Running Tempo Mix	AddToPlaylist	0
Rate this textbook 5 stars	RateBook	4
add an album in Guitar Hero Live Playlist	AddToPlaylist	0
Rate this current novel 1 out of 6 points.	RateBook	4
Tell me the weather forecast for France	GetWeather	2
Play the top-twenty from Tony Calder off Slacker.	PlayMusic	3
Book me a reservation for a burrito restaurant faraway from katy's hostel for a party of 4	BookRestaurant	1
Book a reservation for my parents and I at Red Crown Tourist Court in Slovakia	BookRestaurant	1
Give the current novel two stars of 6.	RateBook	4
Please help me search The Banker television show.	SearchCreativeWork	5
Can you help me search the album titled PlayMaker Football?	SearchCreativeWork	5
I need a list for Star Theatres of animated movies	SearchScreeningEvent	6
Assign Glass and Amber two of 6 stars	RateBook	4
Please help me find the Comet photograph.	SearchCreativeWork	5
Add Call Me D-Nice to the Chill Folk Rock playlist.	AddToPlaylist	0
give the current novel a score of four of 6 stars	RateBook	4
Book me a reservation for a party of five for an afghan tea house	BookRestaurant	1
Will it be hot in Lake Buena Vista Brunei?	GetWeather	2
Rate The CIA and the Cult of Intelligence a 5.	RateBook	4
Play Lil Hardin Armstrong from Itunes.	PlayMusic	3
give me the forecast for next Tues. for Ree Heights	GetWeather	2
Book spot for 7 at NH Theressa	BookRestaurant	1
Please find me Happy Birthday BBC Two.	SearchCreativeWork	5
Please get me Rough and Ready saga.	SearchCreativeWork	5
I want to see Death Carries a Cane at the closest movie theatre, what times will it be showing?	SearchScreeningEvent	6
Can you look up the TV show, The Great Rock 'n' Roll Swindle?	SearchCreativeWork	5
Book a reservation for a pub close to Point Pleasant Beach	BookRestaurant	1
Play some concerto from T. S. Monk.	PlayMusic	3
Please find me the Platinum Box II song?	SearchCreativeWork	5
I'm looking for the last track by Fei Yu Ching from the fourties	PlayMusic	3
Please search Thirayum Theeravum video game.	SearchCreativeWork	5
Can I see Love in the Time of Cholera in the nearest movie house	SearchScreeningEvent	6
I'd like to add this album to funtime.	AddToPlaylist	0
Rate The Fall-Down Artist 5 stars.	RateBook	4
I want to book a French Guiana restaurant indoor.	BookRestaurant	1
I want to book a ethiopian food court in Montenegro.	BookRestaurant	1
Please search the TV show Chelsea Girl.	SearchCreativeWork	5
Find the schedule for Salt of the Black Earth at the closest movie house.	SearchScreeningEvent	6
Please search for the Lost My Way trailer.	SearchCreativeWork	5
Add this song to my playlist underground hits	AddToPlaylist	0
Give two stars to Scribblings	RateBook	4
rate the Dry series two out of 6 stars	RateBook	4
please, a sound track of Jyotsna Radhakrishnan	PlayMusic	3
Show me the movie schedule for Whore II.	SearchScreeningEvent	6
what is the forecast for temperate weather in 5 weeks at Daisy Lake Uplands Provincial Park	GetWeather	2
book spot for 2 at a restaurant that serves pastas	BookRestaurant	1
Give this album 0 stars	RateBook	4
book a table 1 year from now for corinne, tisha and I at a restaurant in Guernsey that is top-rated	BookRestaurant	1
Can you find me the trailer of the Hippocratic Oath?	SearchCreativeWork	5
Give The Lost Princess 3 stars.	RateBook	4
Can you find me The Real McCoy novel?	SearchCreativeWork	5
Start blasting my Latin Jazz playlist.	PlayMusic	3
I would like to see The Heart of a Siren in my movie house	SearchScreeningEvent	6
is there something new you can play by Lola Monroe	PlayMusic	3
show me the schedule of The Loves of Letty in the closest cinema	SearchScreeningEvent	6
Look for All That Matters	SearchCreativeWork	5
I need a SOUNDTRACK FOR STUDY purposes.	PlayMusic	3
Play Moris Tepper	PlayMusic	3
book spot for victoria mendoza and whitney mendoza at a pub in Callicoon in fifteen hours	BookRestaurant	1
Rate this current album three stars	RateBook	4
Is Short of Love playing 	SearchScreeningEvent	6
Give zero of 6 points to the current textbook	RateBook	4
Could you play the album B Men Gahō by Nathaniel Shilkret	PlayMusic	3
I want to watch Uproar in the Studio at the nearest cinema	SearchScreeningEvent	6
Find the video game High Hopes & Heartbreak	SearchCreativeWork	5
Add the tune to my House Afterwork playlist.	AddToPlaylist	0
I would say Dead Wood was three stars	RateBook	4
Book me a reservation for six in Mar. at a coffeehouse neighboring Scott Depot	BookRestaurant	1
Find the TV series Right here right now	SearchCreativeWork	5
Give this chronicle one out of 6 points	RateBook	4
Play using from ep of Christopher Martin using Lastfm	PlayMusic	3
Rate the current essay 4 out of 6	RateBook	4
Book me a reservation for 2 at Fraser Mansion in Serbia	BookRestaurant	1
Give four points to Leven Thumps and the Gateway to Foo	RateBook	4
I want to book a restaurant close by kristie's flat for 1 person.	BookRestaurant	1
Add the tune to my chill hits playlist.	AddToPlaylist	0
add the artist dani filth to my momento acústico playlist	AddToPlaylist	0
add the artist joseph meyer to my mad cool festival 2017 playlist	AddToPlaylist	0
add kenneth c "jethro" burns songs in my playlist soundscapes for gaming	AddToPlaylist	0
What is the movie schedule	SearchScreeningEvent	6
Can you help me find The Patrician?	SearchCreativeWork	5
Rate The Man Who Sold the Moon a 5.	RateBook	4
Will the weather be hot in Netherlands Antilles?	GetWeather	2
Add Waltz for Debby to my Soft Pop Hits playlist.	AddToPlaylist	0
Add maki ohguro to the rock hard playlist	AddToPlaylist	0
When will So Happy Together begin playing?	SearchScreeningEvent	6
rate the Curly: An Illustrated Biography of the Superstooge saga 5 stars	RateBook	4
add an  entry for mon beau sapin in lela's música libre playlist	AddToPlaylist	0
Find the schedule for Death Valley Manhunt.	SearchScreeningEvent	6
Can you play the Star Tales album by Colleen?	PlayMusic	3
add How to sos 48 2016 playlist	AddToPlaylist	0
Need to find the TV series called Administrative Behavior	SearchCreativeWork	5
give the current saga 4 points	RateBook	4
Book me a restaurant reservation at 3	BookRestaurant	1
Add giancarlo erra to my Guitar Hero Live Playlist	AddToPlaylist	0
What's the weather this week in distant Bartholomew's Cobble?	GetWeather	2
add qad el horoof to night playlist	AddToPlaylist	0
Will it still be warm nineteen hours from now in PA	GetWeather	2
Looking for the TV show called Neon Nights	SearchCreativeWork	5
I need the weather for 7/13/2036 in Gwynedd Valley	GetWeather	2
Add ron sexsmith to the classic road trip songs playlist.	AddToPlaylist	0
Looking for the crative work called In my memory	SearchCreativeWork	5
Please play Last Fm from Le Jardin De Heavenly by Edward Leeson	PlayMusic	3
I would like to hear music from 1993	PlayMusic	3
Rate this current essay four out of 6.	RateBook	4
Please play some nineties music by Tommy Johnson.	PlayMusic	3
What is the weather forecast for Midnight in DC?	GetWeather	2
rate the current chronicle two out of 6 points	RateBook	4
Give me the forecast for San Pedro River Preserve	GetWeather	2
Add Ray Noble to my Chill Vibes playlist.	AddToPlaylist	0
Add an Ayaka Iida tune to herminia's playlist ejercicio	AddToPlaylist	0
Add Foreign Affair to the disney playlist.	AddToPlaylist	0
Will there be a blizzard in Guadeloupe?	GetWeather	2
Give this textbook 5 points	RateBook	4
Weather in Witt october twenty-sixth	GetWeather	2
I need to add to the all things post starting with my favorites from the silence	AddToPlaylist	0
Help me find the television show, My Choice.	SearchCreativeWork	5
when is Interview: The Documentary playing in Loews Cineplex	SearchScreeningEvent	6
Is the weather chilly in Pintura	GetWeather	2
I want to book a restaurant for 3 people in Ohio.	BookRestaurant	1
Rate the current textbook a zero	RateBook	4
Look for a painting of Amusement Parks U.S.A.	SearchCreativeWork	5
Book a reservation for a delicatessen restaurant that serves farçous in OK	BookRestaurant	1
Find the schedule for Project Shadowchaser II at the cinema in eighteen hours.	SearchScreeningEvent	6
Add astronomy domine onto Classical Intimate Dinner.	AddToPlaylist	0
Please play Different Slanguages by Fred Labour.	PlayMusic	3
Play some Darkcore.	PlayMusic	3
Find the movie schedule for B&B Theatres.	SearchScreeningEvent	6
Will there be a snowstorm in Pomona, New Mexico?	GetWeather	2
Want a work called Walk the River	SearchCreativeWork	5
Put Lo mejor de Radio 3 on in the background	PlayMusic	3
I want something from the year 1961 that was on record from deezer	PlayMusic	3
What times is 7 Faces of Dr. Lao showing at United Paramount Theatres	SearchScreeningEvent	6
Play a song from Lars Danielsson from the fourties using the service Last Fm	PlayMusic	3
Add Tony Kakko music to Street Dance playlist	AddToPlaylist	0
Give this book a rating of 2 points.	RateBook	4
I wish to listen to Roni Duani 's music.	PlayMusic	3
book a party of 9 for The Wieners Circle in Palau	BookRestaurant	1
Will it snow in Granbury?	GetWeather	2
I want to hear music from the genre Ecossaise	PlayMusic	3
Please search The Best of Steely Dan: Then and Now saga.	SearchCreativeWork	5
Is Mark of the Cop showing in the closest movie theatre	SearchScreeningEvent	6
Please get me the Just the Hits 2 TV show.	SearchCreativeWork	5
When doesFun 2shh: Dudes in the 10th Century start at the closest movie theatre.	SearchScreeningEvent	6
Book a reservation for a party of 6 at The Waterside Inn	BookRestaurant	1
award my current album two stars out of 6	RateBook	4
is it freezing in Prompton	GetWeather	2
Is Worms Will Turn running at any movie hall?	SearchScreeningEvent	6
Give The Gates Ajar four stars	RateBook	4
Add the album to my Heavy Gamer playlist.	AddToPlaylist	0
I want to book a highly rated oyster bar for this week close by in FL.	BookRestaurant	1
Please search for the work, Wholehearted.	SearchCreativeWork	5
what is the forecast for Gambier	GetWeather	2
Give Watchers 5 out of 6 stars	RateBook	4
Open up Groove Shark.	PlayMusic	3
Play a ballad by Project Pat on google music.	PlayMusic	3
What is the weather forecast for Cistern	GetWeather	2
Go to Mick Fleetwood on my Vimeo	PlayMusic	3
Please get me the work, All Killer.	SearchCreativeWork	5
how's the weather in Baywood	GetWeather	2
When is Brick showing	SearchScreeningEvent	6
Will there be wind in Hornitos DC?	GetWeather	2
book a table in Yachats for 3 people	BookRestaurant	1
In my playlist Rock Gaming add Mariem Hassan con Leyoad	AddToPlaylist	0
Play the latest music from Mark Knopfler.	PlayMusic	3
I want to hear music from carman from the 1966 album	PlayMusic	3
Check movie schedules and find which animated movies are being aired in the neighborhood	SearchScreeningEvent	6
Give the current saga a 4 out of 6 points.	RateBook	4
 Give me the list of films showing at night at Great Escape Theatres.	SearchScreeningEvent	6
Will it be colder in Postelle at 10:31 a.m.?	GetWeather	2
Book a place now for 2	BookRestaurant	1
Book spot at Fried chicken restaurant in Mauritania	BookRestaurant	1
Will there be rain next year in New Hampshire?	GetWeather	2
Add super roots 3 to the Divertido para niños playlist.	AddToPlaylist	0
Is My Own True Love playing	SearchScreeningEvent	6
Please get me the Critical Condition show.	SearchCreativeWork	5
add new metal tracks in my tune	AddToPlaylist	0
add this album to my Throwback Thursday playlist	AddToPlaylist	0
Add Trina to latoya's Hillary Clinton's Women's History Month Playlist.	AddToPlaylist	0
What film is playing nearby	SearchScreeningEvent	6
what movies are playing at Warren Theatres	SearchScreeningEvent	6
Please search for the Transformers: Beast Machines trailer.	SearchCreativeWork	5
Give the current chronicle 2 stars.	RateBook	4
could you give this essay a rating of 1	RateBook	4
book spot for me and my teens at Cherry Street Hotel in MH	BookRestaurant	1
When is For One Night playing at Loews Cineplex Entertainment?	SearchScreeningEvent	6
Put The Silent Enigma album by Yoko Kanno	PlayMusic	3
rate this book a 0 out of 6	RateBook	4
Give five out of 6 stars to The Plucker	RateBook	4
add this tune to my New Noise playlist	AddToPlaylist	0
Is AMC Theaters showing Crime on the Hill?	SearchScreeningEvent	6
Find movie schedules for Bow Tie Cinemas.	SearchScreeningEvent	6
Play the top-5 track from Boris Liatochinski.	PlayMusic	3
Weather at Bystrzyca Valley Landscape Park	GetWeather	2
Please check the weather forecast around 05:54 in Macedonia.	GetWeather	2
book spot for John Pearson Soda Works in Cambodia on Mar. 21st, 2023	BookRestaurant	1
Can you find me the work, An InCONvenient Truth?	SearchCreativeWork	5
Turn on Slacker radio.	PlayMusic	3
Can you search for Twilight Is Gone?	SearchCreativeWork	5
Is it chilly in Haiti	GetWeather	2
Can you find me the Naked City – Justice with a Bullet album?	SearchCreativeWork	5
Look for the movie Darkness Come Alive	SearchCreativeWork	5
Where is They Always Return at Dawn playing	SearchScreeningEvent	6
Can you locate the work, Warlock 2: The Exiled?	SearchCreativeWork	5
Can you play Deezer from 2007?	PlayMusic	3
What is the movie schedule in the neighborhood	SearchScreeningEvent	6
Find the movies at the nearest cinema.	SearchScreeningEvent	6
I want to play music from 1979 on Groove Shark.	PlayMusic	3
Can you locate The Crucible of Man: Something Wicked Part 2 novel?	SearchCreativeWork	5
What will the weather be a nine in Willow River State Park?	GetWeather	2
I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	PlayMusic	3
At what times will animated movies be showing nearby?	SearchScreeningEvent	6
Please get me the They Came to Rob Hong Kong photograph.	SearchCreativeWork	5
Find the movie schedule.	SearchScreeningEvent	6
i wanna listen to a the top-twenty track of Denniz Pop in Pandora	PlayMusic	3
Give Twisted Souls 1 out of 6 points	RateBook	4
Tell me the weather forecast for here in seven years 	GetWeather	2
Play something interesting from a soundtrack recorded by Vishal-shekhar in the thirties that's on Iheart	PlayMusic	3
Play biguine music.	PlayMusic	3
Find me the movie with the title of Twitches	SearchCreativeWork	5
Looking for the movie called Crossbones	SearchCreativeWork	5
Add the artist to my top classical playlist.	AddToPlaylist	0
What's the weather in Almota?	GetWeather	2
Add ilse delange to my journey playlist	AddToPlaylist	0
play some fifties tune on Youtube	PlayMusic	3
Play a melody from 2010 off Itunes.	PlayMusic	3
Play music from Lastfm and Deezer.	PlayMusic	3
What are the movie schedules in the neighborhood	SearchScreeningEvent	6
add songs tune in Reggae Infusions	AddToPlaylist	0
rate this textbook a one	RateBook	4
Book a reservation at Sunset in Frye Island	BookRestaurant	1
I want to hear music from Fonzworth Bentley using the service slacker with any song	PlayMusic	3
Tell me the movie times for animated movies in the neighborhood.	SearchScreeningEvent	6
Please look up for the work, Black Box.	SearchCreativeWork	5
Please add Iris DeMent to my playlist this is selena	AddToPlaylist	0
I'd like to hear music that's popular from Trick-trick on the Slacker service	PlayMusic	3
Find The Right Fight	SearchCreativeWork	5
Give zero of 6 stars to The Groves of Academe	RateBook	4
What are the 8 P.M. movie schedules	SearchScreeningEvent	6
Find the painting The Acoustic Album	SearchCreativeWork	5
Is it warm at the current location?	GetWeather	2
Need the saga called the Black Lamp	SearchCreativeWork	5
Please help me search the TV series A Mouse Divided.	SearchCreativeWork	5
Will it be warm in Jenners Kansas?	GetWeather	2
Search for the video game The Book of Heroic Failures	SearchCreativeWork	5
I need to find a table for 4 at a brasserie that has fondue	BookRestaurant	1
Find the album titled Spasmolytic	SearchCreativeWork	5
For my playlist hip hop club bangers add the album by Phuong Thanh	AddToPlaylist	0
I'd like to go to Douglas Theatre Company to see In Beaver Valley, what times will this be playing?	SearchScreeningEvent	6
Tell me what movies are showing at seven am at the closest movie house.	SearchScreeningEvent	6
Book a reservation for eight at a cafeteria saturday	BookRestaurant	1
I need to add a tune by Amanda Stern to the playlist cloud rap.	AddToPlaylist	0
Can you help me locate the game, Coast?	SearchCreativeWork	5
Rate Small Screen, Big Picture a 0 out of 6.	RateBook	4
Give the current textbook 3 stars.	RateBook	4
book spot at Candle Cafe	BookRestaurant	1
Is The Mystical Adventures of Billy Owens playing at the closest movie house	SearchScreeningEvent	6
rate the current essay a one	RateBook	4
Book me a restaurant reservation for seven a.mnot far from their chalet	BookRestaurant	1
Will the weather be colder on jul. 21st, 2020 in HI in Gost Creek	GetWeather	2
